origin_id,destination_competition_id_01,proximity_competition_traveltime_01,proximity_competition_kilometers_01,destination_competition_id_02,proximity_competition_traveltime_02,proximity_competition_kilometers_02,destination_competition_id_03,proximity_competition_traveltime_03,proximity_competition_kilometers_03,destination_competition_id_04,proximity_competition_traveltime_04,proximity_competition_kilometers_04,destination_competition_id_05,proximity_competition_traveltime_05,proximity_competition_kilometers_05,destination_competition_id_06,proximity_competition_traveltime_06,proximity_competition_kilometers_06
410670303001,415522522,5.515149087045135,2.227223250514875,705689371,6.8774992561045005,2.9383494539209045,439388271,6.8813947600565415,2.975764638126038,726370456,7.516747598707019,4.385771162422307,422431274,8.601713271660378,4.73943355284892,423100152,9.94241257985481,4.75526931541728
410670303002,415522522,3.587220198840487,1.5705560819042952,705689371,3.7956499243581003,1.7539936200229922,439388271,4.240287773992522,1.8852632992229472,422431274,6.25763046555086,3.525889385281532,423100152,6.457532618252189,3.6619988176302574,726370456,7.932320155305467,4.135206190666731
410670303003,415522522,1.404166549105072,0.6597559905938797,439388271,2.7704122221164798,1.4082973782050414,705689371,4.51005805353267,2.7188773709322405,726370456,6.638029540773514,2.937548275560949,625932082,9.053139052763322,3.7990505317757863,422431274,6.9720385947254275,4.490773136190779
410670303004,415522522,3.538732710687364,1.464563147417661,439388271,4.904978383698772,2.213104535028823,726370456,6.314755358655201,3.268674113325374,705689371,6.353080297986732,3.2840346173499304,625932082,9.108962815439895,4.0628672060491375,364738328,9.768438570234675,4.60608214780327
410670304011,415522522,1.3565501559290782,0.6349834966607806,439388271,1.9631704256651723,1.026870300043436,705689371,3.5965245946901114,2.0283512364169822,726370456,5.701650112394059,3.199633605423214,422431274,6.058505135882869,3.8002470016755208,423100152,6.2584072885841975,3.9363564340242463
410670304012,439388271,1.3021127572135078,0.6656422137035323,415522522,2.81883161423802,1.5451718915522594,726370456,4.672954745330412,2.4012683686115612,705689371,5.133489670611886,3.1704591015981096,625932082,7.088064257320219,3.2627706248263983,692437783,5.8559024722058135,3.454934848928473
410670304013,726370456,3.487982734085692,1.8585901289040796,439388271,4.057504160352453,2.2680557644420123,415522522,3.4909726694942695,2.438949609612316,625932082,5.272948575221916,2.5943795231546978,692437783,4.857377658494987,3.187563570948117,724619411,6.251820128551728,3.7609510334353176
410670304021,439388271,1.9152039252376802,0.9607995175363686,415522522,2.9811325422262724,1.519141591505207,705689371,5.2957905986001395,3.144428801551057,726370456,7.497382973565234,3.894171371662764,692437783,7.1056474293486875,4.19586096714046,625932082,9.912492485555044,4.755673627877603
410670304022,439388271,2.2401217779567246,0.8905970163675834,415522522,3.601182789207661,1.4130369967836178,705689371,5.146342974266484,2.225438536107961,726370456,7.822300826284279,3.823968870493979,422431274,7.608323515459242,3.9973343013665,692437783,7.430565282067731,4.125658465971674
410670304023,422431274,8.7208442360106,2.792774377790494,423100152,8.920746388711931,2.9288838101392196,705689371,5.4233666439441945,3.077785645519817,415522522,5.636740724942243,3.3847795344337386,692437783,5.924293777287619,3.4748916065129856,439388271,6.289808300094277,3.699486751752391
410670305011,692437783,3.0640163211760933,1.5918595532338786,439388271,4.746052132308025,2.3614508751137486,707112273,6.540116367636699,2.842293959116371,710847142,5.586229311425608,2.930687465528193,585635022,5.301838256654672,3.046086056281954,726370456,5.65150748882338,3.180023267707415
410670305012,439388271,4.383714341655704,2.3513260245587433,692437783,5.784089146923189,2.7883434501867703,585635022,6.4368352766279004,3.232182644061754,415522522,6.076510229696145,3.3643944305961697,422431274,5.094791307433591,3.755309742309882,423100152,5.29469346013492,3.8914191746586075
410670305013,692437783,3.2482566846165914,1.3929564356180293,439388271,5.416269970667203,2.529333396386063,707112273,6.724356731077197,2.6433908415005214,710847142,5.7704696748661055,2.7317843479123436,585635022,5.48607862009517,2.8471829386661045,415522522,7.109065858707644,3.542401802423489
410670305014,692437783,4.504275286288999,2.281190890143097,439388271,6.231902583079414,2.521845492821448,585635022,5.157021415993712,2.725030084018081,415522522,7.9246984711198545,3.5349138988588744,707112273,9.235278607404549,4.048511644917811,710847142,8.281391551193456,4.136905151329633
410670305021,692437783,5.511652421837169,3.0871521864953384,585635022,8.331247077601317,3.2954251635867298,423100152,8.401627164825282,4.139372166353344,422431274,9.017152570029744,4.146283625290858,439388271,9.57330726291229,4.232277647723635,403490348,9.85543985011041,4.276848164918782
410670305022,585635022,5.00589791604261,1.5812736681357458,692437783,3.0088708964362554,1.7556375572243574,427528962,5.749775695447924,3.1640158072803524,707112273,7.7398742175518045,3.522958311999072,439388271,8.172431897529979,3.5636139507281057,710847142,6.785987161340714,3.611351818410894
410670305023,692437783,5.160624242168377,2.7251078367908255,585635022,5.813370371873089,3.168947030665809,439388271,8.047754288119256,3.5801677258495874,422431274,6.988215483016709,3.835788477564786,423100152,7.160273525246022,3.907401218152576,705689371,7.727908901365655,3.9808457734661338
410670306001,585635022,4.026380211935273,2.061222592456299,435574269,5.425589141829615,2.578728655418704,692437783,5.932850010967395,3.0614849509100557,427528962,7.139993143411395,3.2586075856185057,403490348,9.545351899404896,4.3150081702594365,409265426,8.521876143763546,4.4777455442286245
410670306002,585635022,3.4946464936856803,1.6049658250237457,692437783,3.828416285663304,2.0091407475736527,435574269,6.334449166880973,2.9382857869705115,427528962,6.5349797667251766,3.08499025306883,707112273,8.559419606778855,3.7764615023483667,710847142,7.605532550567762,3.864855008760189
410670306003,585635022,2.6889324074287035,1.46530704729367,435574269,5.362486161693081,2.2944991956401193,427528962,5.563016761537284,2.4412036617384385,692437783,4.595402206460824,2.4655694057474267,731018517,7.116474198799712,4.017926244099507,707112273,8.871779958953887,4.032723291956954
410670307001,435574269,2.5206116257118474,0.822300781719522,427528962,5.686612517787332,2.1789076393495552,585635022,6.177716750541781,3.0588090115047057,409265426,6.753051384885088,3.342198020949577,439388289,6.60103048485398,3.542075639219025,731018517,7.24006995504976,3.755630221710624
410670307002,435574269,2.18427729994241,0.8596715643572936,427528962,5.009775706071766,2.27611455415032,409265426,4.461550907863809,2.3092177829531906,439388289,4.309530007832701,2.5090954012226385,689519353,5.915004726031479,3.349872662098426,949747430,7.05330263373629,3.574637393389843
410670308011,427528962,2.772963914350897,1.4158540559941395,949747430,3.13975942546032,1.9679113137358537,731018517,3.3817386365566646,2.2184394373975636,435574269,5.030527300745937,2.853217566665376,585635022,6.399509367027709,3.5605619656952117,409265426,8.415089585691305,3.942035771913271
410670308012,949747430,3.503194320174889,1.7028032186338726,731018517,5.644943424249252,2.196533234651323,427528962,5.3408685472435975,2.7119886550315675,435574269,6.657965237578344,3.6589373816087023,723827347,9.663451699151086,3.731596157520173,268703220,10.04409874276911,3.767850482475849
410670308013,731018517,1.8244739995712633,0.8965582065522011,427528962,5.808133512451739,2.4082429192105383,949747430,6.229395468456077,2.616108015284609,729089883,6.128149754714661,3.813018193765016,435574269,8.354367735777537,4.523838286356355,585635022,9.575525336099409,4.6726542980325
410670308014,731018517,1.613182388302936,0.9479177068224061,427528962,2.5705710245162092,1.1019331452477097,949747430,6.17934656710384,3.3378213981623825,585635022,6.7861097446338405,3.4658420752893693,435574269,7.916165408659869,3.568280829262152,402227894,8.42448992051808,3.881252252334934
410670308031,731018517,2.842783239874371,1.1833974041690507,949747430,5.9534320086581625,2.344609722021506,427528962,5.826192145430562,2.844781525462151,729089883,10.490547205476144,3.6881301407749603,723827347,10.50665018978506,4.48731453469108,268703220,10.887297233403084,4.5235688596467565
410670308032,949747430,4.241103282079576,1.750191016671499,731018517,4.763834308153225,2.477927621953922,729089883,6.03393292056147,3.1398435418737023,427528962,9.074899914160234,3.8594807897969248,723827347,8.794321463206469,3.8928958293410747,268703220,9.174968506824493,3.929150154296751
410670308033,949747430,2.60863775014125,1.1023848757501813,731018517,6.741480977689178,2.7227785746384816,723827347,7.161855931268145,3.2450896884197573,268703220,7.542502974886171,3.2813440133754335,427528962,6.612688282331903,3.4434806740770068,725273038,8.295394283813382,3.7146725172267057
410670308034,731018517,3.966109693212452,1.958437924044065,949747430,6.488683748972191,2.457934048999242,729089883,6.11627469801842,2.824239228143445,427528962,6.949518598768644,3.6198220453371643,723827347,11.04190193009909,4.600638861668817,268703220,11.422548973717115,4.636893186624493
410670308051,949747430,1.9027221905175242,1.0456746819312481,723827347,6.45594037164442,3.1883794946008246,268703220,6.836587415262445,3.2246338195565007,731018517,8.04099433231054,3.500876108312336,725273038,7.589478724189656,3.657962323407773,427528962,6.97912792342725,4.317308134878951
410670308052,729089883,5.6780873110120345,3.039812701182829,731018517,5.436096885364554,3.0462371101188337,949747430,5.655760304866618,3.5451247264577397,427528962,8.419505790920745,4.707621231411933,723827347,10.208978485993512,5.687829539127314,268703220,10.589625529611537,5.72408386408299
410670308053,949747430,3.259326344939193,2.114273597814806,729089883,5.674646975569526,3.0033018877107667,731018517,5.432656549922045,3.0097262966467713,723827347,7.812544526066088,4.256978410484382,268703220,8.193191569684114,4.293232735440058,427528962,8.416065455478236,4.671110417939872
410670308061,949747430,3.1975722531414714,1.155834303883132,723827347,5.4557513929838395,2.2353452026662866,268703220,5.836398436601865,2.2715995276219627,725273038,6.589289745529076,2.704928031473235,427528962,8.255071874410712,3.4227079020156292,435574269,6.91750061608427,3.4677834658138718
410670309001,427528962,4.121331462078213,1.1637422163961355,585635022,5.677244650047406,2.049061473388919,731018517,7.252223180605782,2.7852542628197536,435574269,6.635543327377161,2.9574230996858075,692437783,7.345390328973232,3.078951219760454,707112273,7.1225274182823135,3.1313116379947545
410670309002,585635022,1.3450563751832947,0.3490965085193911,692437783,4.756139590316538,1.5711470978869864,427528962,6.007761707681695,2.5485873905510257,707112273,7.559079596841511,3.0425554905485637,710847142,6.60519254063042,3.130948996960386,435574269,7.3839165962610505,3.4006973302429895
410670309003,585635022,1.8119735645043473,0.634852129233334,692437783,3.8553955932410484,1.3904759846730008,427528962,6.101503204084316,2.497604369871628,707112273,6.539559220243187,2.674245896841453,710847142,5.585672164032096,2.7626394032532757,402227894,7.741183027967209,3.514230589660804
410670310031,724619411,2.3983290010092766,1.1590875894503947,625932082,4.896539383730701,2.348108643175856,726370456,7.30540576510949,3.163544706211361,692437783,8.604131690492622,3.9731070502289056,723839071,9.36778176651839,4.301493486996489,402227894,10.083169045890912,4.420724698438851
410670310032,724619411,1.8709346482162383,0.7819423878149608,625932082,7.655511553761703,2.6749348023014634,726370456,8.11089290313429,3.5199443589510406,692437783,10.564274460576616,4.5609919298627055,723839071,11.327924536602385,4.889378366630289,402227894,12.043311815974908,5.00860957807265
410670310033,724619411,1.4855605046825322,0.9407269159240255,625932082,7.96403984164064,3.1575156019874515,726370456,9.480794783409747,3.9938660582148056,692437783,8.491944576175928,4.219667975196363,723839071,9.255594652201697,4.548054411963947,402227894,9.97098193157422,4.6672856234063085
410670310034,724619411,5.267274550147375,1.8428393372468348,625932082,8.264108854852262,3.487506563191589,692437783,8.806661882569745,3.9837253422442642,726370456,10.672975236231053,4.302942626227094,723839071,9.570311958595516,4.312111779011848,402227894,10.28569923796804,4.431342990454209
410670310035,625932082,4.168964753122517,1.9609164234920764,724619411,4.666441778737148,2.033070096034539,726370456,6.577831134501306,2.7763524865275806,692437783,7.292558207843457,3.361587977812196,723839071,7.848731690830098,3.745797674646977,402227894,8.564118970202621,3.8650288860893376
410670310041,723839071,6.246957819823999,2.3148148056186515,402227894,6.962345099196522,2.434046017061012,710847142,6.48243324894092,2.9384460968655013,707112273,8.510601679743035,3.547858388627809,724619411,6.233340623523687,3.627939695659288,692437783,10.231073215675101,4.72766176849584
410670310042,723839071,7.210405149056208,2.5879748846017834,402227894,7.925792428428731,2.707206096044144,710847142,5.606629939464266,3.1668211943085347,724619411,5.440155399949642,3.283125316367275,707112273,7.634798370266381,3.7762334860708426,692437783,7.318180129279255,4.014013101517474
410670310043,723839071,5.4969464328394455,2.459439685917953,402227894,6.212333712211969,2.5786708973603134,710847142,5.4386169698983675,2.7131594830487633,724619411,4.742798641478799,3.054116951659922,707112273,7.466785400700482,3.3225717748110712,692437783,7.150167159713356,3.5603513902577038
410670310044,723839071,3.1451102615265234,1.2354212204248387,402227894,3.860497540899047,1.3546524318671995,710847142,3.3805856906434437,1.859052511671688,707112273,5.4087541214455594,2.468464803433996,692437783,7.129225657377628,3.6482681833020276,724619411,7.836359566906473,4.268534039450361
410670310051,692437783,5.421111762950686,2.2316330036634504,707112273,7.5389523337433,3.063841752215131,710847142,6.585065277532209,3.1522352586269533,726370456,7.107269952583746,3.221061358042496,625932082,7.962212066853475,3.257845371621758,439388271,6.415089246455508,3.3611315328786775
410670310052,625932082,5.050184797054588,2.2487915570824737,726370456,4.9839506225655,2.4615898985801743,692437783,6.055403368085442,2.613848758432141,724619411,4.763252253900066,3.006320584378743,439388271,5.718232952309777,3.2565209261227093,707112273,8.173243938878059,3.446057506983822
410670310053,726370456,4.868079769937806,2.1179508533933795,625932082,5.753844951824915,2.2522459404204063,692437783,5.555759295621432,2.8709427704731274,724619411,5.661354669258873,3.1484699082674488,439388271,7.076512459627117,3.341956628634187,707112273,7.513131250044739,3.910405725159864
410670310054,625932082,5.194198093327893,1.732732094066458,726370456,5.127963918838804,1.945530435564158,724619411,5.536313363199318,2.5927920517338054,692437783,8.298684661110812,3.467944507887496,439388271,7.711904874564462,3.8407685613174882,707112273,10.416525231903432,4.300153256439177
410670310061,692437783,5.148550666366538,2.3670343493626955,625932082,4.978820834136789,2.6949600021490268,707112273,7.266391237159152,3.199243097914376,724619411,8.299226545004586,3.224386760718441,710847142,6.3125041809480615,3.2876366043261984,726370456,7.862540188889621,3.431725092864619
410670310062,707112273,2.9552140415101196,1.003229533050679,710847142,2.0013269852990283,1.0916230394625022,692437783,3.8693365188097415,1.8635088017849923,402227894,4.462423692529579,1.9967313433637106,723839071,3.9485150730530005,2.0052177132411786,585635022,5.160368326687025,2.9163648301440817
410670310063,723839071,4.151861384833525,1.9298830327776417,402227894,4.867248664206048,2.0491142442200023,710847142,3.950447478247709,2.080083891524937,692437783,6.244933576758554,2.5963984365861186,707112273,5.978615909049824,2.6894961832872446,585635022,8.482755512237134,4.0506249396341945
410670310064,710847142,1.501357854757311,0.8561465636221983,402227894,4.80816629239359,1.108077052003106,723839071,4.294257672917013,1.1165634218805742,707112273,3.5295262855594274,1.465558855384507,692437783,5.249997821491492,2.6453622352525383,585635022,5.734680570736333,3.3786941524779093
410670311001,625932082,3.28782625104033,1.062448755624625,726370456,2.9581768934159904,1.1412224565901232,724619411,5.2978247148218,2.798328085104147,415522522,5.833149590507959,3.453049317920834,439388271,6.900626226330609,3.7016859821331076,692437783,6.382567915994655,3.828040994408985
410670311002,625932082,1.01693124182185,0.42987458992754995,726370456,3.2154496757410578,0.9590284381124266,724619411,5.74276097481501,2.6181695322618057,415522522,7.268250326341231,3.5236785468748604,439388271,8.652244473556472,4.02593902042752,692437783,7.223517963218081,4.381840959579242
410670312001,625932082,4.071550516217804,1.2417407203314266,724619411,3.9699672978928153,1.5254955063488966,726370456,6.66935908806223,2.102756009632573,415522522,10.722159738662402,4.667406118395006,692437783,8.988365315596734,4.780791000199311,439388271,9.764162655104133,5.1000271552618175
410670312002,724619411,4.110279533936607,1.5840569965389508,625932082,3.735126551352099,1.7292149667422363,726370456,4.524129255256684,2.277746420501495,415522522,8.576929905856856,4.842396529263929,660234584,9.07104604147164,5.050387454803794,439388271,9.960924053072095,5.344657002816589
410670312003,724619411,2.2609345528589673,1.0888287498090132,625932082,5.452299204063871,1.631863496857077,726370456,8.050107775908298,2.4928787861582227,415522522,12.102908426508465,5.057528894920656,692437783,9.201596133517079,5.3282457028037955,439388271,13.486902573723707,5.559789368473317
410670312004,625932082,2.5426604653264007,0.5762113112181567,726370456,5.140469037170828,1.4372266005193037,724619411,4.7450759460285346,2.243096398360595,415522522,9.193269687770998,4.0018767092817376,692437783,7.701874392035732,4.345175905622707,439388271,10.57726383498624,4.504137182834398
410670313001,726370456,2.9729238440614156,0.9823285947146756,625932082,3.6796119933322866,1.070366417041198,724619411,8.320508886108357,3.5262789081192287,415522522,7.025724494661588,3.546978703477109,439388271,8.40971864187683,4.049239177029769,364738328,6.332738329604894,4.147072896649248
410670313002,726370456,3.2669576453335143,1.2376885766813701,625932082,5.6820671573233215,2.099190832896208,415522522,3.5070235374893137,2.147304310716479,439388271,4.891017684704554,2.6495647842691397,364738328,6.606145973194836,3.738010198558472,705689371,6.963310693705188,4.470952709481102
410670313003,625932082,4.380835738329877,1.6331609125601418,726370456,4.4843798067886125,1.7328941424685158,364738328,5.273558941182517,3.639409308880115,724619411,8.789961106943723,3.7682313028842707,439066886,6.1131711389235734,3.849818401327694,415522522,8.537180457388784,4.297544251230949
410670313004,726370456,2.463361746489891,1.165120261061973,625932082,5.257569203274583,1.959313353785737,415522522,5.856858803747318,3.467169222668142,364738328,4.942521343333859,3.7411607504552347,439388271,7.2408529509625605,3.969429696220802,724619411,10.629838340674178,4.4826418750294765
410670314021,625932082,6.74921702211093,2.2796826088426134,724619411,7.303546660520048,2.689779080147394,726370456,7.538219726015514,2.8282140626018717,660234584,12.156116962462825,4.448806010080213,439066886,8.653264923243134,4.977711288534256,364738328,8.390910416538313,5.245821408160782
410670314022,724619411,6.4663691114549495,3.239975549382489,625932082,8.602151449349957,3.3557454395675093,726370456,9.39115415325455,3.904276893326767,660234584,9.135922760841058,4.745453129264622,439066886,10.970802575560919,6.090614423490736,415522522,13.44395480385472,6.468927002089202
410670314031,660234584,6.420145816117484,1.8456706965036835,439066886,5.177489677441034,3.1783472774372066,364738328,6.265740801591201,3.930712597621208,625932082,10.242521447461261,4.480665483259482,726370456,10.808816842751986,4.674232294950449,724619411,10.109431607288919,5.734213271995464
410670314032,660234584,5.0684775416731345,1.8102775497835475,439066886,6.903357356392997,3.155438844009661,625932082,11.07361714545241,4.973540791070841,364738328,9.11106855346291,5.06937740297936,724619411,10.162472743943361,5.198232878279911,726370456,12.033580646450659,5.508467379347793
410670314033,660234584,4.341223141900349,2.020624365316303,439066886,4.870090643491062,3.1679337503852083,364738328,5.958341767641227,3.9202990705692096,625932082,9.935122413511285,4.470251956207484,726370456,10.547566958570824,4.718361143619311,724619411,8.63194039460361,5.01596517929651
410670314041,439066886,3.9932316225807334,2.1628843800074233,660234584,8.972058293353863,2.8082890919687573,364738328,5.081482746730895,2.9152497001914246,726370456,7.45884175751201,3.735892501933856,625932082,9.980133750837556,3.915012501443294,415522522,10.670094430736006,5.524974003689441
410670314042,625932082,6.93515863504146,2.780254743812465,439066886,5.652354300350542,2.8434933498864807,726370456,7.501454030332182,2.973821555503432,364738328,6.574398519327119,3.299199740650713,660234584,10.56533678972427,3.6015080336837384,724619411,10.6708708301496,4.588040773664653
410670314043,625932082,7.717740307292082,2.8806007346704274,660234584,6.014401508923014,3.1789162784553424,726370456,8.677703808290328,3.4155273229473804,724619411,9.999912045797219,3.945807797431655,439066886,10.365615805205962,4.271842322007017,364738328,7.491273899714482,4.595963012908967
410670314044,660234584,7.216845311905144,3.264706127380176,439066886,7.512751284226206,3.5692151383213377,625932082,9.57271159571138,3.632130917354471,726370456,10.139006991002105,3.8256977290454386,364738328,7.43194898475031,4.155376963004239,724619411,9.88568732621503,5.197513405897479
410670315073,660234584,2.844759859350736,0.7812310967927112,439066886,2.8420393202949965,1.3277318456684022,364738328,6.090275323911424,3.782749591990196,625932082,11.739543458843833,6.1574881040860845,726370456,11.29451361200672,6.479666510212139,724619411,11.875182020992488,6.534535570032209
410670316113,660234584,6.733792478098208,2.333816359143068,439066886,8.56867229281807,3.678977653369182,364738328,10.05482147395542,5.664132042536742,625932082,11.898433413245016,5.720959568224968,724619411,10.987289011735971,5.945651655434038,726370456,12.858396914243265,6.25588615650192
