origin_id,destination_id_01,proximity_traveltime_01,proximity_kilometers_01,destination_id_02,proximity_traveltime_02,proximity_kilometers_02,destination_id_03,proximity_traveltime_03,proximity_kilometers_03,destination_id_04,proximity_traveltime_04,proximity_kilometers_04,destination_id_05,proximity_traveltime_05,proximity_kilometers_05,destination_id_06,proximity_traveltime_06,proximity_kilometers_06
410510068011,243254570,4.180917321122461,1.8748158466453124,461764896,5.582146941242669,3.2995161094063556,613090331,6.089547628930844,3.50569243574276,399150515,7.097150864759879,4.487596952922165,499652824,8.94126524662265,4.76947850970743,523595601,8.253457001497173,4.788196908365916
410510069001,613090331,2.1764959054822657,1.2096431534143444,523617983,8.193824542736932,2.9891524199585566,724622018,8.193824542736932,2.9891524199585566,461764896,6.834752804465845,4.541733152335084,243254570,7.729998991229138,4.5964839092024175,399150515,9.018190857082782,5.313392048360242
410510069002,613090331,4.223748182192334,2.116088904838325,523617983,9.70248517719855,4.032767530554462,724622018,9.70248517719855,4.032767530554462,243254570,10.126388537486159,4.509359019244865,461764896,6.831428114504159,4.556903625621919,399150515,8.346432038021367,5.744984469137728
410510070001,523617983,4.901107558971557,2.7452845636234593,724622018,4.901107558971557,2.7452845636234593,613090331,9.099090213429024,3.6574745986156376,461764896,13.7573471124126,6.989564597536378,655960268,10.599886357313938,6.993333923384986,243254570,14.652593299175894,7.044315354403711
410670301011,523617983,5.443149911256928,2.6592693794524362,724622018,5.443149911256928,2.6592693794524362,655960268,8.46582462592894,3.313981719423604,418770012,9.47159436594862,4.483843170137914,655960243,9.470301606263636,4.6471548349987515,724624196,11.463198743875752,5.377458955415563
410670301012,523617983,1.7543410771029773,0.46400549700414817,724622018,1.7543410771029773,0.46400549700414817,613090331,8.153005663561196,3.5019576838063804,655960268,7.107834435135981,5.2417865909058605,447975780,9.793601487699014,5.974668298554116,236918645,10.095393472492935,6.0018563542034835
410670301013,523617983,5.503338439589105,2.423615952504533,724622018,5.503338439589105,2.423615952504533,655960268,12.358032823393364,4.6626044610228785,613090331,11.876982826383466,5.478454061513891,418770012,13.363802563413035,5.832465911737189,655960243,13.36250980372805,5.995777576598027
410670301014,523617983,3.647296738311366,1.1670848874961766,724622018,3.647296738311366,1.1670848874961766,613090331,9.665115617946116,3.98082266495447,655960268,10.42499627837064,6.332250307417759,447975780,11.305711442083936,6.453533279702204,236918645,11.607503426877857,6.480721335351571
410670301021,655960268,4.4115199156907305,1.4301581844576088,418770012,8.13569038656874,4.302947307825732,655960243,8.134397626883755,4.466258972686569,523617983,9.389872665243091,5.107713917808004,724622018,9.389872665243091,5.107713917808004,724624196,10.127294764495872,5.196563093103381
410670301022,655960268,3.5302050321244565,2.5194299401983735,523617983,3.6813700883577325,2.899912051096639,724622018,3.6813700883577325,2.899912051096639,418770012,9.287676830308904,5.146845675282633,655960243,9.28638407062392,5.310157340143471,613090331,10.08003467481595,5.93786423789887
410670302001,399150515,4.799017202549432,2.185421252633793,637456856,4.9878432011910085,2.6085509004945657,447975780,5.814847830408289,3.0308033891882107,236918645,6.116639815202209,3.057991444837577,461764896,6.451458464744513,3.4062214918269724,523617983,8.375523318187536,4.10276601800636
410670302002,637456856,6.052164796804061,2.2045626670617726,236918645,6.966745822575357,2.622128589183966,447975780,6.879169426021342,2.626815155755418,399150515,7.134129476571631,2.7323508875073586,655960243,7.793018503568403,3.202259931501458,418770012,7.391894180575487,3.2537268693431867
410670302003,418770012,4.163923887880578,2.137657788443857,655960243,4.162631128195594,2.3009694533046936,447975780,5.7397917225429795,2.6310124631639984,236918645,6.041583707336899,2.6582005188133646,637456856,7.275908185934792,2.9178804019320306,724624196,6.155528265807712,3.031273573721505
410670302004,399150515,5.553048373912366,2.667158028184747,613090331,6.20525110319893,3.0355081121769425,461764896,7.203412362548579,3.059506644445813,637456856,6.551349456270271,3.4543046463695988,447975780,7.378354085487552,3.876557135063244,236918645,7.680146070281472,3.9037451907126104
410670303001,461764896,5.074656232782819,1.8610918334013393,243254570,6.8774992561045005,2.9383494539209045,399150515,7.944713217419273,2.9640570143562006,613090331,5.820912351437438,3.116967665124398,637456856,6.669842378407185,3.9556990529721436,523595601,7.737594387980326,4.092553282187769
410670303002,461764896,3.405469096000803,1.202031759023056,243254570,3.7956499243581003,1.7539936200229922,399150515,4.9204730195180115,2.3901126025388653,523595601,5.393511581870806,2.8790091146203793,637456856,6.37712925795832,3.5096824102138178,447975780,7.912419564222913,4.127386569910212
410670303003,461764896,2.0367636218777756,0.9060141108057912,399150515,3.626182404986058,1.1924546874330848,637456856,5.082838643426368,2.3120244951080373,243254570,4.51005805353267,2.7188773709322405,447975780,6.618128949690961,2.9297286548044315,523595601,6.1079197110453745,3.8438928655296274
410670303004,461764896,3.879785866331837,1.4711713572234812,399150515,4.648878365507822,1.9385393289542892,637456856,5.4678501383553675,2.8386020038752107,447975780,6.294854767572648,3.260854492568856,243254570,6.353080297986732,3.2840346173499304,236918645,6.596646752366568,3.2880425482182223
410670304011,461764896,0.5202195432890855,0.12419835802260534,399150515,2.689802976606603,1.4545400172953502,243254570,3.5965245946901114,2.0283512364169822,637456856,4.146459215046912,2.5741098249703023,523595601,5.1943862522028175,3.1533667310143687,447975780,5.681749521311506,3.1918139846666964
410670304012,399150515,2.1629028021535146,1.0017972625775007,461764896,3.6207527124123278,1.6831721435808749,637456856,3.117763847983266,1.7757445881586498,447975780,4.653054154247859,2.3934487478550435,243254570,5.133489670611886,3.1704591015981096,236918645,7.691751851097961,3.3456888969646066
410670304013,637456856,1.9327918367385448,1.2330663484511681,399150515,2.8215241318601665,1.728934509057311,447975780,3.4680821430031386,1.8507705081475616,236918645,6.506779839853239,2.803010657257125,461764896,4.473965394055248,2.949734748250491,626749303,4.371083991875901,3.1944748397799345
410670304021,461764896,3.78305364040058,1.6571418435338223,399150515,4.3143853629037965,2.3386981121397765,243254570,5.2957905986001395,3.144428801551057,637456856,5.942192076218087,3.2686475912098523,447975780,7.47748238248268,3.8863517509062464,523595601,7.774288594803304,4.070822575858251
410670304022,461764896,2.7648521765676684,0.9022518581454425,243254570,5.146342974266484,2.225438536107961,399150515,4.934435609885185,2.2325935174181875,637456856,6.267109928937131,3.198445090041067,523595601,6.744204631779189,3.350454030705348,447975780,7.802400235201725,3.816149249737461
410670304023,523595601,1.869314260258353,0.6457392463107168,461764896,5.454989622102559,3.0162552115524996,243254570,5.4233666439441945,3.077785645519817,731523182,6.33669527407765,3.458069687604148,479811184,6.33374671964269,3.5767742526762736,249961152,9.920909633008083,4.172461010628002
410670305011,731523182,3.950308904186917,1.8252856927756165,626749303,3.872892209618387,1.991603011416677,405004979,5.019207476340111,2.333786479534321,637497876,5.3000744544388825,2.4430498501529314,447975780,5.631606897740826,3.1722036469508974,399150515,8.336105910591026,3.259954788394917
410670305012,523595601,1.221278375561977,0.7586970337631384,731523182,6.19649064371322,2.7715215312779327,461764896,6.878431327870455,3.5023946826247854,405004979,8.145309906467403,3.504750830141663,399150515,8.090730543558282,3.52901084475316,637497876,8.426176884566177,3.6140142007602734
410670305013,731523182,4.134549267627415,1.6263825751597671,626749303,4.057132573058884,1.7926998938008276,405004979,5.203447839780609,2.1348833619184724,637497876,5.484314817879381,2.2441467325370827,711988606,5.990314671359785,3.112302475873872,399150515,9.006323748950207,3.4278373096672308
410670305014,523595601,3.4625190618240858,1.661615815783045,731523182,4.916676783079031,2.2643689712342594,405004979,6.865496045833216,2.9975982700979897,637497876,7.146363023931987,3.1068616407166,711988606,6.209745765694001,3.114526998863365,626749303,6.568054449386237,3.1978206972181167
410670305021,523595601,4.301583147639886,1.792761101813933,731523182,5.924053918627201,3.0703302675865007,637497850,9.22267912237765,3.19549987334783,249961152,9.076073195397022,3.536032064407261,215048224,8.495868622214017,3.640244533574152,405004979,7.872873181381384,3.803559566450231
410670305022,731523182,3.4212723932262854,1.738815638315521,523595601,3.135851170781776,1.7989134151397583,711988606,6.895567367583409,2.3445585943347673,405004979,5.370091655980471,2.472044937179252,637497876,7.970150784150504,2.5312309322190805,637497850,6.226262234669876,2.572725689936582
410670305023,523595601,3.114702551145094,0.8391757690180421,731523182,5.573025738958409,2.708285917881988,405004979,7.521845001712593,3.441515216745718,637497850,7.865696511347852,3.4980989793099804,637497876,7.802711979811364,3.5507785873643285,711988606,6.866094721573378,3.5584439455110934
410670306001,637497850,2.68803451586667,1.0621625847927936,215048224,3.3854583925858455,1.585782805965215,711988606,6.080324968075539,2.8750562639781245,731523182,6.3452515077574265,3.044663032001218,637497876,6.746048603473159,3.103031552136714,405004979,7.068626995634376,3.2122949227553246
410670306002,637497850,3.9141705762259407,1.5997356081653895,215048224,4.169345958255759,1.9446498997401918,731523182,4.240817782453334,1.9923188286648161,523595601,3.050525481556545,2.0024078945560335,711988606,5.548591249825947,2.4187994965455712,637497876,6.214314885223566,2.646774784704161
410670306003,637497850,2.280228174062425,0.7707191114255386,215048224,3.197382953067865,1.3008633084098005,711988606,4.711701493435938,2.1530979814496076,637497876,5.377425128833559,2.381073269608197,731523182,5.007803703250856,2.448747486838589,405004979,5.700003520994776,2.4903366402268072
410670307001,215048224,2.8379821970866317,1.026741784409203,637497850,4.772410555036257,1.7218382926386755,358808137,5.724277525871218,2.613623795209214,215047911,6.532321142298322,2.88139926411674,711988606,5.843573630131611,3.0446307386921965,590190740,7.1496966621793945,3.3487517724006235
410670307002,358808137,3.432777048849938,1.5806435572128277,215047911,4.240820665277042,1.8484190261203535,590190740,4.335182249110352,2.0869449797555015,215048224,4.616095468309496,2.1789574717069726,637497850,5.8811559662591195,2.5903155541764455,631807146,7.45200517279468,3.5875838663913404
410670308011,590189296,5.042855552062113,2.3484216596650134,215048224,4.952142737263941,2.539134646001706,590190740,6.595833437335045,2.832462207989953,711988606,7.473538074654776,3.051981310259475,215047911,6.694362433104541,3.0759498314604334,358808137,7.386315726677436,3.213461546172908
410670308012,590189296,6.463024728120722,2.4749135228125994,637497868,6.796794733474492,2.671110865919424,590190740,5.707484753395643,2.812662419415638,484176375,8.310367628418714,3.0127809164190533,215047911,5.806013749165139,3.0561500428861184,358808137,6.4979670427380345,3.193661757598593
410670308013,590189296,2.642555303442733,1.1749384947134776,637497868,4.981718722278346,1.7048306113543388,484176375,6.375431223554338,2.317009263679205,711988606,8.081915213222148,3.9935541650960253,215048224,8.209523394262597,3.996406159931797,590190740,6.951448815760832,4.271973273301846
410670308014,590189296,1.9370001702179966,0.8663796584561937,215048224,4.971960906327068,2.6900963859689697,637497868,5.214937059358829,2.7461306209353977,711988606,5.292499621756581,2.786741942352895,484176375,6.521623480844273,3.328473270533463,637497850,7.5962580086581735,3.4709790300657306
410670308031,637497868,3.972111412538686,1.2978218488505198,590189296,3.6608645437458405,1.4617776923303272,484176375,6.099467763756423,2.0455109704161027,590190740,9.896939392883558,4.35008718088115,215048224,8.22758202724142,4.432944766183411,631807146,10.639559423391914,4.499371197490086
410670308032,484176375,3.438152188063912,1.214726387861183,637497868,3.2788800657911152,1.2548850725235607,590189296,5.581915612024694,2.7563079101151984,590190740,8.184610666304971,3.755668475531143,631807146,8.927230696813323,3.9049524921400804,721916379,10.74871080238874,4.471590832752729
410670308033,637497868,6.180202287497872,2.1649833062843444,484176375,5.306889710367278,2.3603772078466174,590189296,7.559562281560647,3.001158862799758,590190740,6.552145134366646,3.1078623346098255,631807146,7.294765164875,3.257146351218763,215047911,8.185396022609755,3.77821219131574
410670308034,637497868,2.481155450850344,0.7353953746137054,484176375,3.5204939655208616,0.8991220741309255,590189296,4.784190997083922,2.2368182122053417,590190740,10.432191133197591,4.463411507858886,631807146,11.174811163705945,4.6126955244678225,721916379,12.99629126928136,5.179333865080472
410670308051,484176375,4.93502263021195,2.5698743730279294,637497868,7.479715642119233,2.943080839958199,590190740,5.846229574742923,3.051152140790893,631807146,6.588849605251275,3.2004361573998303,721916379,8.410329710826689,3.7670744980124797,243254414,7.677939155920093,3.778451265343596
410670308052,484176375,2.8807023456449805,1.060633279590807,637497868,3.934776916444877,1.7168094486603853,590189296,6.254178189236024,3.32461739828011,590190740,9.599267689092015,5.550602185317382,631807146,10.341887719600367,5.6998862019263195,721916379,12.163367825175783,6.266524542538969
410670308053,484176375,3.0788662430719675,1.0781847336982475,637497868,3.931336581002368,1.680298635188323,590189296,6.250737853793515,3.2881065848080477,590190740,7.202833729164589,4.11975105667445,631807146,7.945453759672943,4.269035073283387,721916379,9.766933865248356,4.835673413896036
410670308061,590190740,4.846040596082342,2.098117848856356,631807146,5.588660626590694,2.2474018654652923,721916379,7.410140732166109,2.8140402060779417,243254414,6.6777501772595125,2.8254169734090584,215047911,6.065549127671063,2.864996127091288,358808137,6.7575024212439585,3.0025078418037623
410670309001,711988606,3.7547728523810866,1.235227801867093,215048224,4.470440118751947,1.9637872124554876,637497876,6.910475475665916,2.4368052186482805,405004979,7.233053867827134,2.546068589266891,590189296,7.576040962520843,2.7037162144535416,637497850,7.094737221083053,2.7446698565522474
410670309002,711988606,3.39900113132356,1.1629301800412168,637497876,4.064724766721181,1.3909054681998054,405004979,4.387303158882398,1.5001688388184156,731523182,5.168541087106569,1.5543251789781498,637497850,6.558400993360982,2.0886295880952965,215048224,5.218813387635837,2.4070614430126707
410670309003,637497876,1.6076079901228568,0.5224687484526946,405004979,1.930186382284075,0.6317321190713047,711988606,2.379480754725236,0.7946205863341059,731523182,4.267797090031078,1.3736540657641643,626749303,5.909174883290427,2.111866540643884,637497850,7.822650267396826,2.8193722415693525
410670310031,637457938,2.802906974897565,1.2372871450554783,655960243,6.962916751294761,2.8192218268587914,626749303,6.696391012566469,3.116539783416801,447975780,7.324770075335856,3.171364326967879,418770012,7.9749132962921205,3.199209929310074,236918645,8.033404340920313,3.202967372296306
410670310032,637457938,2.2755126221045265,0.8601419434200445,655960243,7.899318640884323,3.1159520245361465,418770012,8.911315185881682,3.495940126987429,447975780,8.130257213360656,3.527763979707559,236918645,8.838891478945113,3.5593670250359857,626749303,8.656533782650467,3.7044246630506006
410670310033,637457938,1.8901384785708206,1.018926471529109,626749303,6.584203898249778,3.363100708384259,684604812,5.026061147539664,3.40421683386632,655960243,8.20784692876326,3.598532824222135,590188942,5.91827632248076,3.631890790216203,418770012,9.21984347376062,3.9785209266734176
410670310034,637457938,5.671852524035665,1.9210388928519184,684604812,5.188004076225438,3.100690206421358,626749303,6.898921204643597,3.1271580754321597,590188942,6.080219251166533,3.328364162771241,949745442,8.666113525638712,4.051400555854271,243254406,7.65073771054534,4.195961114424536
410670310035,637457938,5.071019752625438,2.111269651639622,626749303,5.384817529917305,2.505020711000092,447975780,6.597195444727672,2.784172107284099,655960243,6.425961269761434,2.8067633944441224,236918645,7.305829710312128,2.8157751526125256,418770012,7.437957814758793,3.186751496895405
410670310041,684604812,2.57350135800561,1.0695723211877697,590188942,3.4657165329467046,1.2972462775376532,243254406,3.9325545353087614,2.0211897593487436,949745442,5.342759386867192,2.054103582461074,637457938,6.637918597411977,3.706139251264371,626749303,7.508128580115103,4.104815432305901
410670310042,684604812,5.0301533763528266,2.1348125865919263,949745442,6.306206716099401,2.3272636614442064,590188942,5.922368551293922,2.3624865429418094,243254406,6.237837773143397,3.1271079230871237,626749303,5.410439451353104,3.15744583470537,637457938,5.844733373837932,3.361324871972358
410670310043,949745442,4.592747999882638,2.198728462760376,626749303,5.242426481787205,2.7037841234455993,684604812,4.573158077715466,2.8645311254472645,590188942,5.465373252656562,3.0922050817971476,637457938,5.147376615367088,3.132316507265005,731523182,8.03645974272418,3.793777529799441
410670310044,949745442,2.240911828569717,0.974709997267261,684604812,5.5711433032279665,1.9717939512296865,590188942,4.30081241229804,2.132454043785582,243254406,4.890182681142974,2.671372189755745,626749303,5.930002131513693,3.3166959215095972,405004979,7.163784438045053,3.7950019035983695
410670310051,626749303,3.5133710850245343,1.375065736851346,731523182,6.30740434596151,2.4650591432051874,405004979,7.376302918114704,2.973559929963892,637497876,7.6571698962134755,3.0828233005825023,949745442,6.0430653231199685,3.2103391543861215,447975780,7.126634262810112,3.228880978799014
410670310052,626749303,4.147662690159291,1.7572814916200368,447975780,5.003314932791866,2.4694095193366925,236918645,6.350219453095846,2.6736106556603816,731523182,6.941695951096265,2.8472748979738784,637456856,7.244045007727783,3.054558412719676,637457938,6.582137191845248,3.1178440900871234
410670310053,447975780,4.887444080164172,2.1257704741498977,637456856,4.200146837390966,2.482065912392656,626749303,7.636331512349175,2.4978672345146316,236918645,7.05387960786617,2.6770650389983137,731523182,6.442051878632255,3.104368910014865,399150515,5.768980676985248,3.3453182324354795
410670310054,447975780,5.14732822906517,1.953350056320676,236918645,6.49423274936915,2.1575511926443647,637456856,6.192914069730229,2.5637933820114194,626749303,6.390943983184662,2.611377241075392,637457938,6.095136424407979,2.8006959730375574,655960243,7.461349273237041,2.912118970749262
410670310061,626749303,3.240809988440387,1.510467082550591,731523182,6.034843249377362,2.6004604889044325,405004979,7.103741821530556,3.108961275663137,637497876,7.384608799629327,3.2182246462817474,637457938,8.703804518892873,3.302586316323524,949745442,5.770504226535822,3.3457405000853666
410670310062,626749303,1.823567298667054,0.9468789947099723,731523182,4.755629101820565,2.0969349413267295,949745442,3.5972652039034396,2.1283682016345487,405004979,4.71024435810961,2.329766633215053,711988606,4.12698252179271,2.42774596866403,637497876,4.991111336208381,2.4390300038336634
410670310063,949745442,3.247662951876719,1.669171809620064,626749303,4.337192898832402,1.7398311697740143,731523182,7.131226159769377,2.829824576127856,405004979,8.200124731922571,3.33832536288656,637497876,8.480991710021344,3.4475887335051705,684604812,5.14588286049794,3.4928806868290496
410670310064,949745442,1.880277394777298,0.878875047872834,626749303,3.9505350191586475,2.415758247923259,684604812,4.354856384521848,2.784448351980882,405004979,5.284556602158918,2.7920959555488802,590188942,5.226478530520086,2.8661380135915584,731523182,6.136290404502316,2.8787883747942753
410670311001,447975780,2.977541203642356,1.1490420773466412,236918645,4.587860907081586,1.487267854202532,637456856,3.450918407329726,1.557792541005964,655960243,5.554977430949475,2.2418356323074287,418770012,6.4210321458038635,2.543373289128615,399150515,5.163701052873855,2.743034217365829
410670311002,447975780,3.234813985967423,0.9668480588689445,236918645,4.581718506271402,1.1710491951926334,637456856,4.522725927909373,1.5845522185653382,655960243,4.1558823231925555,1.628986559579777,418770012,5.021937038046944,1.9305242164009642,399150515,6.598801788707127,2.8136634463198553
410670312001,655960243,4.3153576033404235,1.682757942566109,637457938,4.528790359101475,1.7333994276526503,418770012,5.327354148337783,2.0627460450173927,447975780,6.688723398288596,2.110575630389091,236918645,7.397357663873054,2.142178675717518,637456856,7.976635340230545,2.7282797900854847
410670312002,724624196,4.532140330221101,1.6668518146058455,655960243,4.31940825544371,1.6948098561060638,396818940,4.993971605412284,1.7319577277074827,637457938,4.669102595145267,1.7919609178427045,418770012,5.669416707892913,2.0473393522984744,236918645,4.901546658853437,2.155811820664803
410670312003,637457938,2.819757614067626,1.296732671112767,655960243,5.69610629118649,2.0728807190917595,724624196,6.251389488172802,2.3298279893010796,396818940,6.713220763363985,2.394933902402715,418770012,6.7081028361838495,2.452868821543042,447975780,8.069472086134663,2.500698406914741
410670312004,655960243,3.8496108092292847,1.4325954771237337,447975780,5.159833347397194,1.4450462212758217,236918645,5.86846761298165,1.4766492666042474,418770012,4.861607354226643,1.8125835795750174,637456856,6.447745289339142,2.0627503809722154,637457938,5.303899007237195,2.4510003196643475
410670313001,236918645,2.1554405845917604,0.6514360654948826,655960243,2.349056552931039,0.9855260241544116,447975780,2.992288154287781,0.9901482154711936,418770012,3.2151112677854283,1.2870636809755989,637456856,4.280200096229731,1.607852375167587,724624196,5.512886523909702,2.181179073195976
410670313002,637456856,1.7117667479863674,0.6121647962284587,447975780,3.247057054250961,1.2298689559248521,399150515,2.8375749998552102,1.4372892101614738,236918645,4.196324253784273,1.6775372487712126,461764896,4.490016262050292,2.6580894493546534,655960243,6.7782678195347215,2.82600186529528
410670313003,418770012,1.5905298095644786,0.5555015326831809,655960243,1.589237049879493,0.7188131975440175,236918645,3.5574934328412304,1.3810177551060052,447975780,4.503744117014978,1.7407137632250338,724624196,4.367731844678618,1.8714121886768156,396818940,4.7960901040988935,2.0176434746691525
410670313004,447975780,2.4434611554073378,1.157300640305455,236918645,2.7452531402012568,1.184488695954822,637456856,3.1113344053154606,1.5280428943586202,655960243,5.327196705951708,2.3329533124788893,418770012,6.193251420806096,2.6344909693000758,399150515,5.187410266113215,2.757154122113137
410670314021,724624196,2.60791110834432,0.7738835363273324,396818940,3.036269367764596,0.9201148223196696,655960243,3.38264713493878,1.3838775928374059,418770012,4.248701849793169,1.685415249658593,236918645,7.0464401523743,2.567493929284434,447975780,7.55758403624188,2.83603368335839
410670314022,396818940,5.260059521709054,2.070979985146904,724624196,5.41562327505115,2.1559284229908053,655960243,5.6900180821646344,2.7413193785030168,418770012,6.721808203324443,3.043283966932923,637457938,7.02519217266361,3.4478794706862415,236918645,8.899374579613333,3.6435567600093295
410670314031,655960268,6.755345134702024,2.214388636776405,418770012,6.778802345190155,3.075721742910578,396818940,5.95512243028318,3.2368057474893637,655960243,6.777509585505169,3.239033407771415,724624196,6.331569995713901,3.383037033481701,236918645,9.881930468804606,4.322355907587938
410670314032,655960268,5.403676860257675,2.178995490056269,396818940,6.008163566937621,2.7008253537738116,724624196,6.384611132368342,2.8470566397661488,418770012,7.609898043181304,3.5685970507219364,655960243,8.460108616963609,3.589849764525844,236918645,11.295871271386034,5.006821127580888
410670314033,655960268,4.67642246048489,2.3893423055890244,396818940,4.477631217597873,2.51855765479041,724624196,4.854078783028593,2.664788940782747,418770012,6.47140331124018,3.06530821585858,655960243,6.470110551555194,3.2286198807194166,236918645,10.157376539444906,4.503532292717531
410670314041,418770012,6.5164146485664505,2.5100687610943906,655960243,6.515121888881464,2.6733804259552274,655960268,5.017463477980461,2.761223512968078,724624196,9.586975364906781,3.0767718491199845,396818940,10.482028097394803,3.096012360407145,447975780,7.438941166429457,3.7280728811773383
410670314042,418770012,3.4714395327703524,1.375311003463562,655960243,3.470146773085367,1.538622668324399,724624196,5.933470095752623,2.1210651104430407,396818940,6.361828355172899,2.2672963964353774,236918645,6.574567656384803,2.6219451681409214,447975780,7.520818340558548,2.9816411762599504
410670314043,396818940,2.5454955527843,0.8623591314118318,724624196,3.1816701902757685,0.9431846217020545,655960243,4.252728445335989,1.6389686591823613,418770012,4.3897235858026065,1.652648607909094,236918645,7.7508174343429435,3.063650935584869,447975780,8.697068118516695,3.4233469437038986
410670314044,396818940,6.593566330666147,2.122497812181145,418770012,6.108992493440275,2.227187177005568,724624196,7.129978019810566,2.228896182170794,655960243,6.107699733755289,2.3904988418664046,236918645,9.212120617054726,3.473821341682927,655960268,7.552044630489685,3.6334240676528977
410670315073,655960268,1.3423588241596727,0.35128849171501114,396818940,7.7208728439867516,4.03712804552611,724624196,8.097320409417472,4.183359331518447,418770012,8.275824356572732,4.75254436373718,655960243,8.274531596887748,4.915856028598018,523617983,9.530006635247085,5.557310973719454
410670316113,655960268,7.06899179668275,2.7025342994157895,396818940,6.832979834730231,3.44824413092794,724624196,7.209427400160951,3.594475416920277,418770012,8.434714310973913,4.316015827876064,655960243,9.284924884756219,4.337268541679973,236918645,12.12068753917864,5.754239904735017
